reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
MAR10553,Glutaminyl-Asparaginyl-Glutamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10554,Glutaminyl-Histidyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10555,Glutaminyl-Histidyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10556,Glutaminyl-Lysyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10557,Glutaminyl-Lysyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10558,Glutaminyl-Prolyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10559,Glutaminyl-Tryptophanyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10560,Glutaminyl-Tyrosyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10561,Glutaminyl-Arginyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10562,Glutaminyl-Asparaginyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10563,Glutamyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10564,Glutamyl-Isoleucyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10565,Glutamyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10566,Glutamyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10567,Glutamyl-Methioninyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10568,Glutamyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10569,Glutamyl-Threonyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10570,Glutamyl-Tryptophanyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10571,Glycyl-Histidyl-Asparagine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10572,Glycyl-Histidyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10573,Glycyl-Lysyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10574,Glycyl-Lysyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10575,Glycyl-Tyrosyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10576,Glycyl-Valyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10577,Histidyl-Arginyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10578,Histidyl-Arginyl-Serine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10579,Histidyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10580,Histidyl-Cystyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10581,Histidyl-Glutaminyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10582,Histidyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10583,Histidyl-Glutamyl-Glutamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10584,Histidyl-Lysyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10585,Histidyl-Histidyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10586,Histidyl-Lysyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10587,Histidyl-Lysyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10588,Histidyl-Lysyl-Isoleucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10589,Histidyl-Lysyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10590,Histidyl-Lysyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10591,Histidyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10592,Histidyl-Methionyl-Glutamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10593,Histidyl-Phenylalanyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10594,Histidyl-Prolyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10595,Histidyl-Tryptophanyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10596,Isoleucyl-Arginyl-Isoleucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10597,Isoleucyl-Asparaginyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10598,Isolecyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10599,Isolecyl-Glutaminyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10600,Isolecyl-Glycyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10601,Isolecyl-Prolyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10602,Isolecyl-Seryl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10603,Isolecyl-Tryptophanyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10604,Leucyl-Alanyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10605,Leucyl-Asparaginyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10606,Leucyl-Aspartyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10607,Leucyl-Leucyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10608,Leucyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10609,Leucyl-Prolyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10610,Leucyl-Seryl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10611,Leucyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10612,Leucyl-Tryptophanyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10613,Leucyl-Tyrosyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10614,Leucyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10615,Lysyl-Arginyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10616,Lysyl-Cysteinyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10617,Lysyl-Glutaminyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10618,Lysyl-Glutamyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10619,Lysyl-Lysyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10620,Lysyl-Phenylalanyl-Isoleucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10621,Lysyl-Tryptophanyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10622,Lysyl-Tyrosyl-Isoleucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10623,Lysyl-Valyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10624,Lysyl-Valyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10625,Methionyl-Arginyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10626,Methionyl-Asparaginyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10627,Methionyl-Glutaminyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10628,Methionyl-Glycyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10629,Methionyl-Histidyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10630,Methionyl-Methionyl-Isoleucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10631,Methionyl-Phenylalanyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10632,Methionyl-Tryptophanyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10633,Phenylalanyl-Asparaginyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10634,Phenylalanyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10635,Phenylalanyl-Glutaminyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10636,Phenylalanyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10637,Phenylalanyl-Leucyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10638,Phenylalanyl-Leucyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10639,Phenylalanyl-Lysyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10640,Phenylalanyl-Lysyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10641,Phenylalanyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10642,Phenylalanyl-Phenylalaninyl-Asparagine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10643,Phenylalanyl-Phenylalaninyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10644,Phenylalanyl-Prolyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10645,Phenylalanyl-Seryl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10646,Phenylalanyl-Threonyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10647,Phenylalanyl-Tryptophanyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10648,Phenylalanyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10649,Phenylalanyl-Tyrosinyl-Glutamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10650,Phenylalanyl-Tyrosinyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10651,Prolyl-Arginyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10652,Prolyl-Arginyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10653,Prolyl-Asparaginyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10654,Prolyl-Cysteine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10655,Prolyl-Glutaminyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10656,Prolyl-Glutamatsyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10657,Prolyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10658,Prolyl-Histidyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10659,Prolyl-Leucyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10660,Prolyl-Lysyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10661,Prolyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10662,Prolyl-Prolyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10663,Prolyl-Prolyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10664,Prolyl-Tryptophanyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10665,Prolyl-Tryptophanyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10666,Prolyl-Valyl-Glutamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10667,Seryl-Arginyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10668,Seryl-Arginyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10669,Seryl-Cysteinyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10670,Seryl-Glycyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10671,Seryl-Lysyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10672,Seryl-Phenylalanyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10673,Seryl-Tryptophanyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10674,Threonyl-Arginyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10675,Threonyl-Asparaginyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10676,Threonyl-Glutaminyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10677,Threonyl-Glutaminyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10678,Threonyl-Histidinyl-Histidine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10679,Threonyl-Isoleucyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10680,Threonyl-Methionyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10681,Threonyl-Phenylalanyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10682,Threonyl-Seryl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10683,Threonyl-Threonyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10684,Threonyl-Tyrosyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10685,Tryptophanyl-Alanyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10686,Tryptophanyl-Arginyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10687,Tryptophanyl-Aspartyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10688,Tryptophanyl-Glutaminyl-Glutamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10689,Tryptophanyl-Glutamyl-Glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10690,Tryptophanyl-Glutamyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10691,Tryptophanyl-Glutamyl-Proline [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10692,Tryptophanyl-Glutamyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10693,Tryptophanyl-Glycyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10694,Tryptophanyl-Glycyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10695,Tryptophanyl-Glycyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10696,Tryptophanyl-Histidyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10697,Tryptophanyl-Isoleucyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10698,Tryptophanyl-Isoleucyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10699,Tryptophanyl-Leucyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10700,Tryptophanyl-Lysine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10701,Tryptophanyl-Methionyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10702,Tryptophanyl-Methionyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10703,Tryptophanyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10704,Tryptophanyl-Prolyl-Glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10705,Tryptophanyl-Prolyl-Leucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10706,Tryptophanyl-Prolyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10707,Tryptophanyl-Seryl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10708,Tryptophanyl-Threonyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10709,Tryptophanyl-Threonyl-Isoleucine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10710,Tryptophanyl-Threonyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10711,Tryptophanyl-Tyrosyl-Glutamine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10712,Tryptophanyl-Tyrosyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10713,Tryptophanyl-Valyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10714,Tyrosyl-Alanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10715,Tyrosyl-Alaninyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10716,Tyrosyl-Arginyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10717,Tyrosyl-Arginyl-Serine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10718,Tyrosyl-Aspartyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10719,Tyrosyl-Cysteinyl-Glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10720,Tyrosyl-Cysteinyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10721,Tyrosyl-Glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10722,Tyrosyl-Leucyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10723,Tyrosyl-Phenylalanyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10724,Tyrosyl-Threonine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10725,Tyrosyl-Tryptophanyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10726,Tyrosyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10727,Tyrosyl-Valyl-Methionine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10728,Valyl-Arginyl-Glycine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10729,Valyl-Histidyl-Asparagine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10730,Valyl-Leucyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10731,Valyl-Lysyl-Tyrosine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10732,Valyl-Phenylalanyl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10733,Valyl-Prolyl-Tryptophan [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10734,Valyl-Seryl-Arginine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10735,Valyl-Tryptophanyl-Phenylalanine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10736,Valyl-Tryptophanyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10737,Valyl-Valine [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10738,Tryptophanyl-Glycyl-Aspartate [e] <=> ,ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10739,H+ [e] + Alanyl-Arginyl-Cysteine [e] <=> H+ [c] + Alanyl-Arginyl-Cysteine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10740,H+ [e] + Alanyl-Arginyl-Glycine [e] <=> H+ [c] + Alanyl-Arginyl-Glycine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10741,H+ [e] + Alanyl-Asparaginyl-Leucine [e] <=> H+ [c] + Alanyl-Asparaginyl-Leucine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10742,H+ [e] + Alanyl-Glycyl-Lysine [e] <=> H+ [c] + Alanyl-Glycyl-Lysine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10743,H+ [e] + Alanyl-Histidyl-Alanine [e] <=> H+ [c] + Alanyl-Histidyl-Alanine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10744,H+ [e] + Alanyl-Lysine-Threonine [e] <=> H+ [c] + Alanyl-Lysine-Threonine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10745,H+ [e] + Arginyl-Alanyl-Alanine [e] <=> H+ [c] + Arginyl-Alanyl-Alanine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10746,H+ [e] + Arginyl-Alanine-Phenylalanine [e] <=> H+ [c] + Arginyl-Alanine-Phenylalanine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10747,H+ [e] + Arginyl-Alanyl-Threonine [e] <=> H+ [c] + Arginyl-Alanyl-Threonine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10748,H+ [e] + Arginyl-Arginine [e] <=> H+ [c] + Arginyl-Arginine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10749,H+ [e] + Arginyl-Arginyl-Lysine [e] <=> H+ [c] + Arginyl-Arginyl-Lysine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10750,H+ [e] + Arginyl-Arginyl-Metheonine [e] <=> H+ [c] + Arginyl-Arginyl-Metheonine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10751,H+ [e] + Arginyl-Cystinyl-Glycine [e] <=> H+ [c] + Arginyl-Cystinyl-Glycine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10752,H+ [e] + Arginyl-Cystinyl-Serine [e] <=> H+ [c] + Arginyl-Cystinyl-Serine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10753,H+ [e] + Arginyl-Glutamyl-Glutamate [e] <=> H+ [c] + Arginyl-Glutamyl-Glutamate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10754,H+ [e] + Arginyl-Glutamyl-Proline [e] <=> H+ [c] + Arginyl-Glutamyl-Proline [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10755,H+ [e] + Arginyl-Glycyl-Glycine [e] <=> H+ [c] + Arginyl-Glycyl-Glycine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10756,H+ [e] + Arginyl-Histidyl-Threonine [e] <=> H+ [c] + Arginyl-Histidyl-Threonine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10757,H+ [e] + Arginyl-Leucyl-Phenylalanine [e] <=> H+ [c] + Arginyl-Leucyl-Phenylalanine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10758,H+ [e] + Arginyl-Lysyl-Aspartate [e] <=> H+ [c] + Arginyl-Lysyl-Aspartate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10759,H+ [e] + Arginyl-Phenylalanine-Arginine [e] <=> H+ [c] + Arginyl-Phenylalanine-Arginine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10760,H+ [e] + Arginyl-Prolyl-Methionine [e] <=> H+ [c] + Arginyl-Prolyl-Methionine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10761,H+ [e] + Arginyl-Prolyl-Threonine [e] <=> H+ [c] + Arginyl-Prolyl-Threonine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10762,H+ [e] + Arginyl-Seryl-Serine [e] <=> H+ [c] + Arginyl-Seryl-Serine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10763,H+ [e] + Arginyl-Tyrosyl-Valine [e] <=> H+ [c] + Arginyl-Tyrosyl-Valine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10764,H+ [e] + Arginyl-Valyl-Cysteine [e] <=> H+ [c] + Arginyl-Valyl-Cysteine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10765,H+ [e] + Arginyl-Valyl-Tryptophan [e] <=> H+ [c] + Arginyl-Valyl-Tryptophan [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10766,H+ [e] + Asparaginyl-Asparaginyl-Arginine [e] <=> H+ [c] + Asparaginyl-Asparaginyl-Arginine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10767,H+ [e] + Asparaginyl-Cysteinyl-Cysteine [e] <=> H+ [c] + Asparaginyl-Cysteinyl-Cysteine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10768,H+ [e] + Asparaginyl-Methionyl-Proline [e] <=> H+ [c] + Asparaginyl-Methionyl-Proline [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10769,H+ [e] + Asparaginyl-Phenylalanyl-Aspartate [e] <=> H+ [c] + Asparaginyl-Phenylalanyl-Aspartate [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10770,H+ [e] + Asparaginyl-Phenylalanyl-Cysteine [e] <=> H+ [c] + Asparaginyl-Phenylalanyl-Cysteine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10771,H+ [e] + Asparaginyl-Tyrosyl-Glycine [e] <=> H+ [c] + Asparaginyl-Tyrosyl-Glycine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10772,H+ [e] + Asparaginyl-Tyrosyl-Phenylalanine [e] <=> H+ [c] + Asparaginyl-Tyrosyl-Phenylalanine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR10773,H+ [e] + Asparaginyl-Tyrosyl-Threonine [e] <=> H+ [c] + Asparaginyl-Tyrosyl-Threonine [c],ok,ok,ok,ok,ok,ok,ok,ok,0
