reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn09442_c0,2.0 NADPH_c0 [c0] + 2.0 H+_c0 [c0] + Octanoyl-ACP_c0 [c0] + Malonyl-acyl-carrierprotein-_c0 [c0] --> H2O_c0 [c0] + 2.0 NADP_c0 [c0] + CO2_c0 [c0] + Decanoyl-ACP_c0 [c0] + ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn01466_c0,Isopentenyldiphosphate_c0 [c0] + Geranyldiphosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + Farnesyldiphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd00283_c0;cpd00350_c0,2
rxn05514_c0,Ca2+_c0 [c0] + H+_e0 [e0] <-- Ca2+_e0 [e0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00063_c0;cpd00063_e0,2
rxn02834_c0,H2O_c0 [c0] + Phosphoribosyl-ATP_c0 [c0] --> PPi_c0 [c0] + 2.0 H+_c0 [c0] + Phosphoribosyl-AMP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01775_c0;cpd01777_c0,2
rxn08130_c0,S-Adenosyl-L-methionine_c0 [c0] + 2-Demethylmenaquinol 8_c0 [c0] --> S-Adenosyl-homocysteine_c0 [c0] + H+_c0 [c0] + Menaquinol 8_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15353_c0;cpd15499_c0;cpd00019_c0,2
rxn00290_c0,Succinyl-CoA_c0 [c0] + Acetoacetate_c0 [c0] <-- Succinate_c0 [c0] + Acetoacetyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00078_c0;cpd00142_c0;cpd00036_c0;cpd00279_c0,2
rxn00270_c0,S-Adenosyl-L-methionine_c0 [c0] + Glycine_c0 [c0] <-- S-Adenosyl-homocysteine_c0 [c0] + H+_c0 [c0] + Sarcosine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00019_c0;cpd00183_c0,2
rxn03880_c0,H2O_c0 [c0] + 6-Carboxyhex-2-enoyl-CoA_c0 [c0] <-- 3-Hydroxypimelyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd04111_c0;cpd04103_c0,2
rxn02466_c0,Homocitrate_c0 [c0] --> H2O_c0 [c0] + cis-Homoaconitate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00919_c0;cpd02483_c0,2
rxn09288_c0,Tetradecenoyl-CoA_c0 [c0] <-- H+_c0 [c0] + (2E)-Tetradecenoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15295_c0;cpd03127_c0,2
rxn05596_c0,H+_e0 [e0] + K+_c0 [c0] <-- H+_c0 [c0] + K+_e0 [e0],ok,ok,ok,ok,ok,ok,always blocked,cpd00205_c0;cpd00205_e0,2
rxn01019_c0,Ornithine_c0 [c0] + Carbamoylphosphate_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Citrulline_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00146_c0;cpd00064_c0;cpd00274_c0,2
rxn02473_c0,D-erythro-imidazol-glycerol-phosphate_c0 [c0] --> H2O_c0 [c0] + imidazole acetol-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02843_c0;cpd00930_c0,2
rxn05651_c0,Sulfate_e0 [e0] + H+_e0 [e0] --> Sulfate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00048_e0;cpd00048_c0,2
rxn04308_c0,"7.0 Isopentenyldiphosphate_c0 [c0] + trans,trans,cis-Geranylgeranyl diphosphate_c0 [c0] --> 7.0 PPi_c0 [c0] + 7.0 H+_c0 [c0] + Bactoprenyl diphosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd08211_c0;cpd02229_c0,2
rxn04784_c0,ATP_c0 [c0] + Formate_c0 [c0] + AICAR_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + FAICAR_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02851_c0;cpd02884_c0,2
rxn13143_c0,H2O_c0 [c0] + NAD_c0 [c0] + L-Threonine_c0 [c0] <-- NADH_c0 [c0] + Acetate_c0 [c0] + Glycine_c0 [c0] + 2.0 H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn08088_c0,"2.0 H+_c0 [c0] + Octadecanoyl-ACP_c0 [c0] + 1-octadecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> ACP_c0 [c0] + 1,2-dioctadecanoyl-sn-glycerol 3-phosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15329_c0;cpd15268_c0;cpd15526_c0,2
rxn01501_c0,2.0 NADP_c0 [c0] + CoA_c0 [c0] + Mevalonic acid_c0 [c0] <-- 2.0 NADPH_c0 [c0] + 2.0 H+_c0 [c0] + HMG-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00332_c0;cpd00292_c0,2
rxn08711_c0,ADP-L-glycero-D-manno-heptose_c0 [c0] + heptosyl-kdo2-lipidA_c0 [c0] --> ADP_c0 [c0] + heptosyl-heptosyl-kdo2-lipidA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03831_c0;cpd15485_c0;cpd15484_c0,2
rxn15947_c0,NADPH_c0 [c0] + H+_c0 [c0] + Putrescine_c0 [c0] + L-Aspartate4-semialdehyde_c0 [c0] --> H2O_c0 [c0] + NADP_c0 [c0] + Carboxyspermidine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn11946_c0,"S-Adenosyl-L-methionine_c0 [c0] + 2-Octaprenyl-3-methyl-5-hydroxy-6-methoxy-1,4-benzoquinone_c0 [c0] --> S-Adenosyl-homocysteine_c0 [c0] + H+_c0 [c0] + Ubiquinone-8_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd03449_c0;cpd00019_c0,2
rxn02402_c0,CO2_c0 [c0] + PPi_c0 [c0] + Nicotinate ribonucleotide_c0 [c0] <-- H+_c0 [c0] + PRPP_c0 [c0] + Quinolinate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00873_c0;cpd00103_c0;cpd02333_c0,2
rxn00224_c0,Protoporphyrin_c0 [c0] + Fe2+_c0 [c0] --> Heme_c0 [c0] + 2.0 H+_c0 [c0],ok,ok,ok,ok,ok,ok,cpd01476_c0;cpd10515_c0;cpd00028_c0,ok,2
rxn01505_c0,N-Acetyl-D-glucosamine 6-phosphate_c0 [c0] --> N-Acetyl-D-glucosamine1-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00293_c0;cpd02611_c0,2
rxn04783_c0,ATP_c0 [c0] + Formate_c0 [c0] + GAR_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + N-Formyl-GAR_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02394_c0;cpd02678_c0,2
rxn04675_c0,2-Oxoglutarate_c0 [c0] + H+_c0 [c0] + Isochorismate_c0 [c0] --> CO2_c0 [c0] + Pyruvate_c0 [c0] + SHCHC_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00658_c0;cpd03451_c0,2
rxn05234_c0,GTP_c0 [c0] + trdrd_c0 [c0] --> H2O_c0 [c0] + dGTP_c0 [c0] + trdox_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn01000_c0,H+_c0 [c0] + Prephenate_c0 [c0] --> H2O_c0 [c0] + CO2_c0 [c0] + Phenylpyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00219_c0;cpd00143_c0,ok,2
rxn08333_c0,1-4-Dihydroxy-2-naphthoate_c0 [c0] + Farnesylfarnesylgeraniol_c0 [c0] --> CO2_c0 [c0] + PPi_c0 [c0] + 2-Demethylmenaquinol 8_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02557_c0;cpd02295_c0;cpd15353_c0,2
rxn10336_c0,2.0 Phosphatidylglycerol dioctadecanoyl_c0 [c0] --> Glycerol_c0 [c0] + Stearoylcardiolipin (B. subtilis)_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15540_c0;cpd15793_c0,2
rxn00299_c0,"H2O_c0 [c0] + GTP_c0 [c0] --> Formate_c0 [c0] + H+_c0 [c0] + 7,8-Dihydroneopterin 3'-triphosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02978_c0,2
rxn03034_c0,Homoisocitrate_c0 [c0] <-- H2O_c0 [c0] + cis-Homoaconitate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03372_c0;cpd02483_c0,2
rxn03439_c0,CMP-KDO_c0 [c0] + KDO-lipid IV(A)_c0 [c0] --> CMP_c0 [c0] + H+_c0 [c0] + kdo2-lipid iva_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03585_c0;cpd02546_c0;cpd03586_c0,2
rxn02056_c0,2.0 H+_c0 [c0] + Siroheme_c0 [c0] <-- Sirohydrochlorin_c0 [c0] + Fe2+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00557_c0;cpd03426_c0,2
rxn02831_c0,ATP_c0 [c0] + CoA_c0 [c0] + Succinylbenzoate_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + H+_c0 [c0] + Succinylbenzoyl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01772_c0;cpd02021_c0,2
rxn00467_c0,2-Oxoglutarate_c0 [c0] + Ornithine_c0 [c0] <-- L-Glutamate_c0 [c0] + L-Glutamate5-semialdehyde_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00064_c0;cpd00858_c0,2
rxn03182_c0,CMP-KDO_c0 [c0] + Lipid IV(A)_c0 [c0] --> CMP_c0 [c0] + H+_c0 [c0] + KDO-lipid IV(A)_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02993_c0;cpd02546_c0;cpd03585_c0,2
rxn00193_c0,L-Glutamate_c0 [c0] --> D-Glutamate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00186_c0,2
rxn08713_c0,ADP-L-glycero-D-manno-heptose_c0 [c0] + glucosyl-glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A_c0 [c0] --> ADP_c0 [c0] + core oligosaccharide lipid A_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15477_c0;cpd03831_c0;cpd15432_c0,2
rxn08583_c0,UDP-glucose_c0 [c0] + glucosyl-inner core oligosaccharide lipid A_c0 [c0] --> UDP_c0 [c0] + galactosyl-glucosyl-inner core oligosaccharide lipid A_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00026_c0;cpd15479_c0;cpd15469_c0,2
rxn13838_c0,NAD_c0 [c0] + Palmitoyl-ACP_c0 [c0] <-- NADH_c0 [c0] + H+_c0 [c0] + Hexadecenoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15277_c0;cpd15239_c0,2
rxn06848_c0,kdo2-lipid a_c0 [c0] + ACP_c0 [c0] <-- Lauroyl-KDO2-lipid IV(A)_c0 [c0] + Myristoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03587_c0;cpd03736_c0;cpd11466_c0,2
rxn02475_c0,"H2O_c0 [c0] + H+_c0 [c0] + 2,5-Diamino-6-(5'-phosphoribosylamino)-4-pyrimidineone_c0 [c0] --> NH3_c0 [c0] + 5-Amino-6--5-phosphoribosylaminouracil_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00957_c0;cpd00931_c0,2
rxn00829_c0,ATP_c0 [c0] + 5-diphosphomevalonate_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + CO2_c0 [c0] + Isopentenyldiphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00841_c0;cpd00113_c0,2
rxn03108_c0,ATP_c0 [c0] + H+_c0 [c0] + 4-Amino-5-phosphomethyl-2-methylpyrimidine_c0 [c0] --> ADP_c0 [c0] + 4-Amino-2-methyl-5-diphosphomethylpyrimidine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02775_c0;cpd02894_c0,2
rxn03538_c0,alpha-Ribazole_c0 [c0] + Adenosylcobinamide-GDP_c0 [c0] --> H+_c0 [c0] + GMP_c0 [c0] + Calomide_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03920_c0;cpd03423_c0;cpd00166_c0,2
rxn09310_c0,ATP_c0 [c0] + L-Tyrosine_c0 [c0] + L-Cysteine_c0 [c0] + 1-deoxy-D-xylulose5-phosphate_c0 [c0] --> H2O_c0 [c0] + CO2_c0 [c0] + PPi_c0 [c0] + AMP_c0 [c0] + L-Alanine_c0 [c0] + 2.0 H+_c0 [c0] + 4-Methyl-5--2-phosphoethyl-thiazole_c0 [c0] + 4-Hydroxy-benzylalcohol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd08289_c0;cpd15378_c0;cpd02654_c0,2
rxn11677_c0,H2O_c0 [c0] + Methanamine_c0 [c0] + Acetylphosphate_c0 [c0] + trdox_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Sarcosine_c0 [c0] + trdrd_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00187_c0;cpd00183_c0,2
rxn05744_c0,12.0 NADPH_c0 [c0] + Acetyl-CoA_c0 [c0] + 17.0 H+_c0 [c0] + 6.0 Malonyl-CoA_c0 [c0] --> 5.0 H2O_c0 [c0] + 12.0 NADP_c0 [c0] + 7.0 CoA_c0 [c0] + 6.0 CO2_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00070_c0;cpd00022_c0;cpd00005_c0;cpd00010_c0;cpd00006_c0;cpd03847_c0,ok,2
rxn09225_c0,4.0 H+_c0 [c0] + dTDP-rhamnose_c0 [c0] + kdo-phospho-heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0 [c0] --> dTDP_c0 [c0] + inner core oligosaccharide lipid A_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15492_c0;cpd02113_c0;cpd15489_c0,2
rxn09389_c0,Zn2+_c0 [c0] + H+_e0 [e0] <-- Zn2+_e0 [e0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00034_c0;cpd00034_e0,2
rxn03536_c0,ATP_c0 [c0] + Adenosyl cobinamide_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + Adenosyl cobinamide phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03918_c0;cpd03919_c0,2
rxn01361_c0,NAD_c0 [c0] + S-Dihydroorotate_c0 [c0] --> NADH_c0 [c0] + H+_c0 [c0] + Orotate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00282_c0;cpd00247_c0,2
rxn02373_c0,NADP_c0 [c0] + Phosphate_c0 [c0] + L-Glutamate5-semialdehyde_c0 [c0] <-- NADPH_c0 [c0] + H+_c0 [c0] + L-Glutamyl 5-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00858_c0;cpd02097_c0,2
rxn12193_c0,2-Isopropylmalate_c0 [c0] --> 3-Isopropylmalate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01646_c0;cpd02693_c0,2
rxn10199_c0,Undecaprenyl-diphospho-N-acetylmuramoyl--N-acetylglucosamine-L-ala-D-glu-meso-2-6-diaminopimeloyl-D-ala-D-ala_c0 [c0] + Peptidoglycan polymer (n-1 subunits)_c0 [c0] --> Bactoprenyl diphosphate_c0 [c0] + Peptidoglycan polymer (n subunits)_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15666_c0;cpd03495_c0;cpd02229_c0;cpd15665_c0,2
rxn13846_c0,HMA_c0 [c0] <-- H2O_c0 [c0] + Tetradecenoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11484_c0,2
rxn03130_c0,"H2O_c0 [c0] + UDP-2,3-bis(3-hydroxytetradecanoyl)glucosamine_c0 [c0] --> 2.0 H+_c0 [c0] + UMP_c0 [c0] + Lipid X_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd02835_c0;cpd02930_c0,2
rxn01282_c0,H2O_c0 [c0] + 2-Phospho-D-glycerate_c0 [c0] --> Phosphate_c0 [c0] + Glycerate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00482_c0;cpd00223_c0;cpd00009_c0,ok,2
rxn00330_c0,CoA_c0 [c0] + H+_c0 [c0] + L-Malate_c0 [c0] <-- H2O_c0 [c0] + Acetyl-CoA_c0 [c0] + Glyoxalate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00130_c0;cpd00040_c0,2
rxn11258_c0,L-Glutamine_c0 [c0] + Chorismate_c0 [c0] --> Pyruvate_c0 [c0] + L-Glutamate_c0 [c0] + H+_c0 [c0] + ABEE_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00443_c0,2
rxn08712_c0,ADP-L-glycero-D-manno-heptose_c0 [c0] + phospho-heptosyl-heptosyl-kdo2-lipidA_c0 [c0] --> ADP_c0 [c0] + heptosyl-phospho-heptosyl-heptosyl-kdo2-lipidA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15549_c0;cpd03831_c0;cpd15488_c0,2
rxn01213_c0,Isopentenyldiphosphate_c0 [c0] + DMAPP_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + Geranyldiphosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd00202_c0;cpd00283_c0,2
rxn06060_c0,2.0 GSH_c0 [c0] + H2S2O3_c0 [c0] <-- H+_c0 [c0] + Sulfite_c0 [c0] + Oxidized glutathione_c0 [c0] + H2S_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00268_c0;cpd00239_c0;cpd00081_c0;cpd00111_c0,2
rxn00337_c0,ATP_c0 [c0] + L-Aspartate_c0 [c0] --> ADP_c0 [c0] + 4-Phospho-L-aspartate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01977_c0,2
rxn01150_c0,"NADP_c0 [c0] + D-Arabinose_c0 [c0] <-- NADPH_c0 [c0] + H+_c0 [c0] + D-Arabinono-1,4-lactone_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00185_c0;cpd00496_c0,2
rxn03537_c0,GTP_c0 [c0] + Adenosyl cobinamide phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + Adenosylcobinamide-GDP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03919_c0;cpd03920_c0,2
rxn02897_c0,Nicotinate ribonucleotide_c0 [c0] + Dimethylbenzimidazole_c0 [c0] --> H+_c0 [c0] + Niacin_c0 [c0] + alpha-Ribazole 5'-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01997_c0;cpd00873_c0;cpd00218_c0;cpd02904_c0,2
rxn02305_c0,4-Methyl-5--2-phosphoethyl-thiazole_c0 [c0] + 4-Amino-2-methyl-5-diphosphomethylpyrimidine_c0 [c0] --> PPi_c0 [c0] + Thiamine phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02654_c0;cpd02894_c0;cpd00793_c0,2
rxn01603_c0,ATP_c0 [c0] + L-Glutamate_c0 [c0] + Dihydropteroate_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + Dihydrofolate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00683_c0,2
rxn06377_c0,Glycine_c0 [c0] + H+_c0 [c0] + Lipoylprotein_c0 [c0] --> CO2_c0 [c0] + S-Aminomethyldihydrolipoylprotein_c0 [c0],ok,ok,ok,ok,ok,ok,cpd12005_c0;cpd11830_c0,ok,2
rxn08619_c0,UDP-glucose_c0 [c0] + galactosyl-glucosyl-inner core oligosaccharide lipid A_c0 [c0] --> UDP_c0 [c0] + glucosyl-galactosyl-glucosyl-inner core oligosaccharide lipid A_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00026_c0;cpd15469_c0;cpd15475_c0,2
rxn02898_c0,Succinylbenzoyl-CoA_c0 [c0] --> CoA_c0 [c0] + 1-4-Dihydroxy-2-naphthoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02021_c0;cpd02295_c0,2
rxn00265_c0,Citrate_c0 [c0] <-- Acetate_c0 [c0] + Oxaloacetate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00137_c0,2
rxn03511_c0,ADP-D-glycero-D-manno-heptose_c0 [c0] --> ADP-L-glycero-D-manno-heptose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03830_c0;cpd03831_c0,2
rxn00690_c0,ATP_c0 [c0] + Formate_c0 [c0] + Tetrahydrofolate_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + 10-Formyltetrahydrofolate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00047_c0;cpd00002_c0;cpd00087_c0;cpd00009_c0;cpd00201_c0;cpd00008_c0,ok,2
rxn05939_c0,CO2_c0 [c0] + H+_c0 [c0] + Succinyl-CoA_c0 [c0] + Reducedferredoxin_c0 [c0] --> CoA_c0 [c0] + 2-Oxoglutarate_c0 [c0] + Oxidizedferredoxin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00078_c0;cpd11620_c0;cpd11621_c0,2
rxn02160_c0,H2O_c0 [c0] + L-histidinol-phosphate_c0 [c0] --> Phosphate_c0 [c0] + L-Histidinol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00807_c0;cpd00641_c0,2
rxn01256_c0,Chorismate_c0 [c0] --> Prephenate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00216_c0;cpd00219_c0,ok,2
rxn03397_c0,"S-Adenosyl-L-methionine_c0 [c0] + 2-Octaprenyl-6-methoxy-1,4-benzoquinone_c0 [c0] --> S-Adenosyl-homocysteine_c0 [c0] + H+_c0 [c0] + 2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinone_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd03447_c0;cpd00019_c0;cpd03448_c0,2
rxn00830_c0,Isopentenyldiphosphate_c0 [c0] --> DMAPP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd00202_c0,2
rxn12225_c0,O2_c0 [c0] + 2.0 2-Octaprenylphenol_c0 [c0] --> 2.0 2-Octaprenyl-6-hydroxyphenol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03444_c0;cpd03445_c0,2
rxn03150_c0,H2O_c0 [c0] + alpha-Ribazole 5'-phosphate_c0 [c0] --> Phosphate_c0 [c0] + alpha-Ribazole_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02904_c0;cpd03423_c0,2
rxn01418_c0,NAD_c0 [c0] + CoA_c0 [c0] + H+_c0 [c0] + 2-Oxoadipate_c0 [c0] --> NADH_c0 [c0] + CO2_c0 [c0] + Glutaryl-CoA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00269_c0;cpd00413_c0,2
rxn06865_c0,Lauroyl-KDO2-lipid IV(A)_c0 [c0] + ACP_c0 [c0] <-- kdo2-lipid iva_c0 [c0] + Dodecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03736_c0;cpd03586_c0,2
rxn05256_c0,APS_c0 [c0] + trdrd_c0 [c0] --> AMP_c0 [c0] + H+_c0 [c0] + Sulfite_c0 [c0] + trdox_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00193_c0;cpd00081_c0,2
rxn02011_c0,"ATP_c0 [c0] + meso-2,6-Diaminopimelate_c0 [c0] + UDP-N-acetylmuramoyl-L-alanyl-D-glutamate_c0 [c0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + UDP-N-acetylmuramoyl-L-alanyl-D-gamma-glutamyl-meso-2-6-diaminopimelate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00525_c0;cpd02964_c0,2
rxn08618_c0,UDP-glucose_c0 [c0] + inner core oligosaccharide lipid A_c0 [c0] --> UDP_c0 [c0] + 4.0 H+_c0 [c0] + glucosyl-inner core oligosaccharide lipid A_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00026_c0;cpd15489_c0;cpd15479_c0,2
rxn01513_c0,ATP_c0 [c0] + H+_c0 [c0] + dTMP_c0 [c0] --> ADP_c0 [c0] + dTDP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00298_c0,2
rxn12868_c0,H2O_c0 [c0] + ATP_c0 [c0] + 2.0 NAD_c0 [c0] + H2S_c0 [c0] + Dethiobiotin_c0 [c0] --> 2.0 NADH_c0 [c0] + PPi_c0 [c0] + AMP_c0 [c0] + 3.0 H+_c0 [c0] + BIOT_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00239_c0;cpd01311_c0;cpd00104_c0,2
rxn01151_c0,KDO_c0 [c0] <-- Pyruvate_c0 [c0] + D-Arabinose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00875_c0;cpd00185_c0,2
rxn02303_c0,O2_c0 [c0] + 2.0 H+_c0 [c0] + CoproporphyrinogenIII_c0 [c0] --> 2.0 H2O_c0 [c0] + 2.0 CO2_c0 [c0] + ProtoporphyrinogenIX_c0 [c0],ok,ok,ok,ok,ok,ok,cpd02083_c0;cpd00007_c0;cpd00791_c0,ok,2
rxn08275_c0,Cu2+_c0 [c0] + H+_e0 [e0] <-- Cu2+_e0 [e0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00058_c0;cpd00058_e0,2
rxn08014_c0,ATP_c0 [c0] + Myristic acid_c0 [c0] + ACP_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + H+_c0 [c0] + Myristoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11466_c0,2
rxn00727_c0,L-Glutamine_c0 [c0] + Chorismate_c0 [c0] --> Pyruvate_c0 [c0] + L-Glutamate_c0 [c0] + H+_c0 [c0] + Anthranilate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00093_c0,2
