reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR10036,"acyl-CoA pool [c] <=> 0.0004 (10Z)-heptadecenoyl-CoA [c] + 0.0004 (11Z)-docosenoyl-CoA [c] + 0.0004 (11Z)-eicosenoyl-CoA [c] + 0.0004 (11Z,14Z)-eicosadienoyl-CoA [c] + 0.0004 (11Z,14Z,17Z)-eicosatrienoyl-CoA [c] + 0.0004 (13Z)-docosenoyl-CoA [c] + 0.0004 (13Z)-eicosenoyl-CoA [c] + 0.0004 (13Z)-octadecenoyl-CoA [c] + 0.0004 (13Z,16Z)-docosadienoyl-CoA [c] + 0.0004 (15Z)-tetracosenoyl-CoA [c] + 0.0038 (4Z,7Z,10Z,13Z,16Z)-docosapentaenoyl-CoA [c] + 0.0278 (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl-CoA [c] + 0.0004 (5Z,8Z,11Z)-eicosatrienoyl-CoA [c] + 0.0116 (5Z,8Z,11Z,14Z,17Z)-eicosapentaenoyl-CoA [c] + 0.0004 (6Z,9Z)-octadecadienoyl-CoA [c] + 0.0025 (6Z,9Z,12Z,15Z)-octadecatetraenoyl-CoA [c] + 0.0004 (6Z,9Z,12Z,15Z,18Z)-tetracosapentaenoyl-CoA [c] + 0.0004 (6Z,9Z,12Z,15Z,18Z,21Z)-tetracosahexaenoyl-CoA [c] + 0.0004 (7Z)-octadecenoyl-CoA [c] + 0.0004 (7Z)-tetradecenoyl-CoA [c] + 0.0014 (7Z,10Z,13Z,16Z)-docosatetraenoyl-CoA [c] + 0.0059 (7Z,10Z,13Z,16Z,19Z)-docosapentaenoyl-CoA [c] + 0.0004 (8Z,11Z)-eicosadienoyl-CoA [c] + 0.0115 (8Z,11Z,14Z,17Z)-eicosatetraenoyl-CoA [c] + 0.0004 (9E)-octadecenoyl-CoA [c] + 0.0004 (9E)-tetradecenoyl-CoA [c] + 0.0004 (9Z,12Z,15Z,18Z)-tetracosatetraenoyl-CoA [c] + 0.0004 (9Z,12Z,15Z,18Z,21Z)-tetracosapentaenoyl-CoA [c] + 0.0004 10,13,16,19-docosatetraenoyl-CoA [c] + 0.0004 10,13,16-docosatrienoyl-CoA [c] + 0.0004 12,15,18,21-tetracosatetraenoyl-CoA [c] + 0.0004 13,16,19-docosatrienoyl-CoA [c] + 0.0004 5-tetradecenoyl-CoA [c] + 0.0004 7-hexadecenoyl-CoA [c] + 0.0004 9-eicosenoyl-CoA [c] + 0.0004 9-heptadecenoyl-CoA [c] + 0.1083 arachidonyl-CoA [c] + 0.025 cis-vaccenoyl-CoA [c] + 0.0215 dihomo-gamma-linolenoyl-CoA [c] + 0.0004 docosanoyl-CoA [c] + 0.0004 eicosanoyl-CoA [c] + 0.0029 gamma-linolenoyl-CoA [c] + 0.0004 heneicosanoyl-CoA [c] + 0.0004 heptadecanoyl-CoA [c] + 0.0004 hexacosanoyl-CoA [c] + 0.0004 hexacosenoyl-CoA [c] + 0.0004 lauroyl-CoA [c] + 0.0084 linolenoyl-CoA [c] + 0.1915 linoleoyl-CoA [c] + 0.0133 myristoyl-CoA [c] + 0.0004 nonadecanoyl-CoA [c] + 0.1545 oleoyl-CoA [c] + 0.0219 palmitoleoyl-CoA [c] + 0.222 palmitoyl-CoA [c] + 0.0004 pentadecanoyl-CoA [c] + 0.1498 stearoyl-CoA [c] + 0.0004 tetracosanoyl-CoA [c] + 0.0004 tricosanoyl-CoA [c] + 0.0004 tridecanoyl-CoA [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR10037,"cholesterol-ester pool [l] <=> 0.0004 cholesterol-ester-10,13,16,19-docosa [l] + 0.0004 cholesterol-ester-10,13,16-docosa [l] + 0.0004 cholesterol-ester-10-hepta [l] + 0.0004 cholesterol-ester-11,14,17-eico [l] + 0.0004 cholesterol-ester-11,14-eicosa [l] + 0.0004 cholesterol-ester-11-docose [l] + 0.0004 cholesterol-ester-11-eico [l] + 0.0004 cholesterol-ester-12,15,18,21-tetracosa [l] + 0.0004 cholesterol-ester-13,16,19-doco [l] + 0.0004 cholesterol-ester-13,16-docosa [l] + 0.0004 cholesterol-ester-13-docose [l] + 0.0004 cholesterol-ester-13-eicose [l] + 0.0004 cholesterol-ester-13-octade [l] + 0.0004 cholesterol-ester-15-tetra [l] + 0.0278 cholesterol-ester-4,7,10,13,16,19-doco [l] + 0.0038 cholesterol-ester-4,7,10,13,16-docosa [l] + 0.0116 cholesterol-ester-5,8,11,14,17-eico [l] + 0.0004 cholesterol-ester-5,8,11-eico [l] + 0.0004 cholesterol-ester-5-tetra [l] + 0.0004 cholesterol-ester-6,9,12,15,18,21-tetra [l] + 0.0004 cholesterol-ester-6,9,12,15,18-tetraco [l] + 0.0025 cholesterol-ester-6,9,12,15-octa [l] + 0.0004 cholesterol-ester-6,9-octa [l] + 0.0059 cholesterol-ester-7,10,13,16,19-docosa [l] + 0.0014 cholesterol-ester-7,10,13,16-docosa [l] + 0.0004 cholesterol-ester-7-hexa [l] + 0.0004 cholesterol-ester-7-octade [l] + 0.0004 cholesterol-ester-7-tetrade [l] + 0.0115 cholesterol-ester-8,11,14,17-eico [l] + 0.0004 cholesterol-ester-8,11-eico [l] + 0.0004 cholesterol-ester-9,12,15,18,21-tetra [l] + 0.0004 cholesterol-ester-9,12,15,18-tetraco [l] + 0.0004 cholesterol-ester-9-eicose [l] + 0.0004 cholesterol-ester-9-heptade [l] + 0.0004 cholesterol-ester-9-octa [l] + 0.0004 cholesterol-ester-9-tetrade [l] + 0.1083 cholesterol-ester-arach [l] + 0.025 cholesterol-ester-cis-vac [l] + 0.0215 cholesterol-ester-dihomo-gamma [l] + 0.0004 cholesterol-ester-docosa [l] + 0.0004 cholesterol-ester-eico [l] + 0.0029 cholesterol-ester-gamma-lin [l] + 0.0004 cholesterol-ester-heneico [l] + 0.0004 cholesterol-ester-hepta [l] + 0.0004 cholesterol-ester-hexacosa [l] + 0.0004 cholesterol-ester-hexecose [l] + 0.0004 cholesterol-ester-laur [l] + 0.1915 cholesterol-ester-lin [l] + 0.0084 cholesterol-ester-linolen [l] + 0.0133 cholesterol-ester-myrist [l] + 0.0004 cholesterol-ester-nanode [l] + 0.1545 cholesterol-ester-ol [l] + 0.222 cholesterol-ester-palm [l] + 0.0219 cholesterol-ester-palmn [l] + 0.0004 cholesterol-ester-penta [l] + 0.1498 cholesterol-ester-stea [l] + 0.0004 cholesterol-ester-tetraco [l] + 0.0004 cholesterol-ester-trico [l] + 0.0004 cholesterol-ester-tridec [l]",ok,ok,ok,ok,ok,ok,MAM01452l;MAM01453l;MAM01454l;MAM01455l;MAM01456l;MAM01457l;MAM01458l;MAM01459l;MAM01460l;MAM01461l;MAM01462l;MAM01463l;MAM01464l;MAM01465l;MAM01466l;MAM01467l;MAM01468l;MAM01469l;MAM01470l;MAM01471l;MAM01472l;MAM01473l;MAM01474l;MAM01475l;MAM01476l;MAM01477l;MAM01478l;MAM01479l;MAM01480l;MAM01481l;MAM01482l;MAM01483l;MAM01484l;MAM01485l;MAM01486l;MAM01487l;MAM01488l;MAM01489l;MAM01490l;MAM01491l;MAM01492l;MAM01493l;MAM01494l;MAM01495l;MAM01496l;MAM01497l;MAM01498l;MAM01499l;MAM01500l;MAM01501l;MAM01502l;MAM01503l;MAM01504l;MAM01505l;MAM01506l;MAM01507l;MAM01508l;MAM01509l;MAM01510l,only when going backwards
MAR10038,"cholesterol-ester pool [r] <=> 0.0004 cholesterol-ester-10,13,16,19-docosa [r] + 0.0004 cholesterol-ester-10,13,16-docosa [r] + 0.0004 cholesterol-ester-10-hepta [r] + 0.0004 cholesterol-ester-11,14,17-eico [r] + 0.0004 cholesterol-ester-11,14-eicosa [r] + 0.0004 cholesterol-ester-11-docose [r] + 0.0004 cholesterol-ester-11-eico [r] + 0.0004 cholesterol-ester-12,15,18,21-tetracosa [r] + 0.0004 cholesterol-ester-13,16,19-doco [r] + 0.0004 cholesterol-ester-13,16-docosa [r] + 0.0004 cholesterol-ester-13-docose [r] + 0.0004 cholesterol-ester-13-eicose [r] + 0.0004 cholesterol-ester-13-octade [r] + 0.0004 cholesterol-ester-15-tetra [r] + 0.0278 cholesterol-ester-4,7,10,13,16,19-doco [r] + 0.0038 cholesterol-ester-4,7,10,13,16-docosa [r] + 0.0116 cholesterol-ester-5,8,11,14,17-eico [r] + 0.0004 cholesterol-ester-5,8,11-eico [r] + 0.0004 cholesterol-ester-5-tetra [r] + 0.0004 cholesterol-ester-6,9,12,15,18,21-tetra [r] + 0.0004 cholesterol-ester-6,9,12,15,18-tetraco [r] + 0.0025 cholesterol-ester-6,9,12,15-octa [r] + 0.0004 cholesterol-ester-6,9-octa [r] + 0.0059 cholesterol-ester-7,10,13,16,19-docosa [r] + 0.0014 cholesterol-ester-7,10,13,16-docosa [r] + 0.0004 cholesterol-ester-7-hexa [r] + 0.0004 cholesterol-ester-7-octade [r] + 0.0004 cholesterol-ester-7-tetrade [r] + 0.0115 cholesterol-ester-8,11,14,17-eico [r] + 0.0004 cholesterol-ester-8,11-eico [r] + 0.0004 cholesterol-ester-9,12,15,18,21-tetra [r] + 0.0004 cholesterol-ester-9,12,15,18-tetraco [r] + 0.0004 cholesterol-ester-9-eicose [r] + 0.0004 cholesterol-ester-9-heptade [r] + 0.0004 cholesterol-ester-9-octa [r] + 0.0004 cholesterol-ester-9-tetrade [r] + 0.1083 cholesterol-ester-arach [r] + 0.025 cholesterol-ester-cis-vac [r] + 0.0215 cholesterol-ester-dihomo-gamma [r] + 0.0004 cholesterol-ester-docosa [r] + 0.0004 cholesterol-ester-eico [r] + 0.0029 cholesterol-ester-gamma-lin [r] + 0.0004 cholesterol-ester-heneico [r] + 0.0004 cholesterol-ester-hepta [r] + 0.0004 cholesterol-ester-hexacosa [r] + 0.0004 cholesterol-ester-hexecose [r] + 0.0004 cholesterol-ester-laur [r] + 0.1915 cholesterol-ester-lin [r] + 0.0084 cholesterol-ester-linolen [r] + 0.0133 cholesterol-ester-myrist [r] + 0.0004 cholesterol-ester-nanode [r] + 0.1545 cholesterol-ester-ol [r] + 0.222 cholesterol-ester-palm [r] + 0.0219 cholesterol-ester-palmn [r] + 0.0004 cholesterol-ester-penta [r] + 0.1498 cholesterol-ester-stea [r] + 0.0004 cholesterol-ester-tetraco [r] + 0.0004 cholesterol-ester-trico [r] + 0.0004 cholesterol-ester-tridec [r]",ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR10039,fatty acid pool [c] <=> fatty acid pool [x],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR10040,acyl-CoA pool [c] <=> acyl-CoA pool [x],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR10041,TAG-VLDL pool [c] <=> TAG-VLDL pool [r],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR10042,TAG-chylomicron pool [c] --> TAG-chylomicron pool [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR10043,TAG-chylomicron pool [c] <=> TAG-chylomicron pool [l],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR10044,"1,2-diacylglycerol-LD-PC pool [c] <=> 1,2-diacylglycerol-LD-PC pool [g]",ok,ok,ok,ok,ok,in loop,ok,only when going forwards
MAR10045,"1,2-diacylglycerol-LD-PC pool [c] <=> 1,2-diacylglycerol-LD-PC pool [n]",ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR10046,"1,2-diacylglycerol-LD-PC pool [c] --> 1,2-diacylglycerol-LD-PC pool [e]",ok,ok,ok,ok,ok,ok,ok,ok
MAR10047,"1,2-diacylglycerol-LD-PC pool [e] <=> ",ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR10048,"1,2-diacylglycerol-LD-PI pool [c] <=> 1,2-diacylglycerol-LD-PI pool [n]",ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR10049,CDP-diacylglycerol-CL pool [c] <=> CDP-diacylglycerol-CL pool [m],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR10050,fatty acid-chylomicron pool [c] --> fatty acid-chylomicron pool [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR10051,fatty acid-VLDL pool [c] --> fatty acid-VLDL pool [e],ok,ok,ok,ok,ok,ok,ok,ok
MAR10052,phosphatidate-LD-PC pool [c] <=> phosphatidate-LD-PC pool [m],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR10053,phosphatidate-LD-PI pool [c] <=> phosphatidate-LD-PI pool [m],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR10054,phosphatidate-LD-PI pool [c] <=> phosphatidate-LD-PI pool [r],ok,ok,ok,ok,ok,ok,unblocked by dilution,only when going forwards
MAR10055,phosphatidate-LD-PI pool [c] <=> phosphatidate-LD-PI pool [g],ok,ok,ok,ok,ok,ok,always blocked,MAM02730g
MAR10056,phosphatidate-LD-PS pool [c] <=> phosphatidate-LD-PS pool [r],ok,ok,ok,ok,ok,ok,always blocked,MAM02731r
MAR10057,phosphatidate-LD-PS pool [c] <=> phosphatidate-LD-PS pool [g],ok,ok,ok,ok,ok,ok,always blocked,MAM02731g
MAR10058,[protein] [c] <=> [protein] [r],ok,ok,ok,ok,ok,ok,ok,only when going forwards
MAR10059,N-formyl-L-glutamate [c] --> N-formyl-L-glutamate [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10060,N-formyl-L-glutamate [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10061,2.0 H+ [x] + 2.0 NADPH [x] + acyl-CoA pool [x] --> CoA [x] + 2.0 NADP+ [x] + Hydroxy Alkyl Chain [x],ok,ok,ok,ok,ok,ok,ok,ok
MAR10062,0.0721 glycyl-tRNA(gly) [c] + 0.0801 L-alanyl-tRNA(ala) [c] + 0.0512 L-arginyl-tRNA(arg) [c] + 0.0375 L-asparaginyl-tRNA(asn) [c] + 0.0556 L-aspartyl-tRNA(asp) [c] + 0.0183 L-cysteinyl-tRNA(cys) [c] + 0.0428 L-glutaminyl-tRNA(gln) [c] + 0.0783 L-glutamyl-tRNA(glu) [c] + 0.0228 L-histidyl-tRNA(his) [c] + 0.0442 L-isoleucyl-tRNA(ile) [c] + 0.0911 L-leucyl-tRNA(leu) [c] + 0.0719 L-lysyl-tRNA(lys) [c] + 0.0222 L-methionyl-tRNA(met) [c] + 0.0368 L-phenylalanyl-tRNA(phe) [c] + 0.051 L-prolyl-tRNA(pro) [c] + 0.0661 L-seryl-tRNA(ser) [c] + 0.0535 L-threonyl-tRNA(thr) [c] + 0.0098 L-tryptophanyl-tRNA(trp) [c] + 0.0281 L-tyrosyl-tRNA(tyr) [c] + 0.0667 L-valyl-tRNA(val) [c] --> 0.0801 tRNA(ala) [c] + 0.0512 tRNA(arg) [c] + 0.0375 tRNA(asn) [c] + 0.0556 tRNA(asp) [c] + 0.0183 tRNA(cys) [c] + 0.0428 tRNA(gln) [c] + 0.0783 tRNA(glu) [c] + 0.0721 tRNA(gly) [c] + 0.0228 tRNA(his) [c] + 0.0442 tRNA(ile) [c] + 0.0911 tRNA(leu) [c] + 0.0719 tRNA(lys) [c] + 0.0222 tRNA(met) [c] + 0.0368 tRNA(phe) [c] + 0.051 tRNA(pro) [c] + 0.0661 tRNA(ser) [c] + 0.0535 tRNA(thr) [c] + 0.0098 tRNA(trp) [c] + 0.0281 tRNA(tyr) [c] + 0.0667 tRNA(val) [c] + protein_pool_biomass [c],ok,ok,ok,ok,ok,ok,MAM02006c;MAM02335c;MAM02340c;MAM02341c;MAM02342c;MAM02351c;MAM02376c;MAM02377c;MAM02380c;MAM02401c;MAM02404c;MAM02405c;MAM02408c;MAM02412c;MAM02415c;MAM02416c;MAM02419c;MAM02420c;MAM02421c;MAM02423c;MAM03063c;MAM03064c;MAM03065c;MAM03066c;MAM03067c;MAM03068c;MAM03069c;MAM03070c;MAM03071c;MAM03072c;MAM03073c;MAM03074c;MAM03075c;MAM03076c;MAM03077c;MAM03078c;MAM03079c;MAM03080c;MAM03081c;MAM03082c;MAM10013c,ok
MAR10063,0.1155 cholesterol [c] + 0.0115 cholesterol-ester pool [c] + 0.0205 CL pool [c] + 0.5029 PC-LD pool [c] + 0.1905 PE-LD pool [c] + 0.0096 PG-CL pool [c] + 0.0692 PI pool [c] + 0.019 PS-LD pool [c] + 0.0613 SM pool [c] --> lipid_pool_biomass [c],ok,ok,ok,ok,ok,ok,MAM10014c,ok
MAR10064,"0.0043 (S)-dihydroorotate [c] + 0.0014 2,3-bisphospho-D-glycerate [c] + 0.0022 3-phospho-D-glycerate [c] + 0.0025 3-phosphoserine [c] + 0.0002 acetyl-CoA [c] + 0.0033 ADP [c] + 0.0046 AKG [c] + 0.0404 alanine [c] + 0.0002 AMP [c] + 0.0015 arginine [c] + 0.0012 asparagine [c] + 0.0865 aspartate [c] + 0.0271 ATP [c] + 0.0034 citrate [c] + 0.0234 CoA [c] + 0.0052 CTP [c] + 0.0005 cysteine [c] + 0.0001 dAMP [c] + 0.0002 dCMP [c] + 0.0094 DHAP [c] + 0.0088 fructose-1,6-bisphosphate [c] + 0.0006 fructose-6-phosphate [c] + 0.0028 fumarate [c] + 0.0008 D-glyceraldehyde 3-phosphate [c] + 0.0002 GDP [c] + 0.0039 glucose-6-phosphate [c] + 0.3694 glutamate [c] + 0.0998 glutamine [c] + 0.0215 glycine [c] + 0.0001 GMP [c] + 0.0179 GSH [c] + 0.0001 GSSG [c] + 0.0039 GTP [c] + 0.0024 histidine [c] + 0.0002 isocitrate [c] + 0.0102 isoleucine [c] + 0.0102 leucine [c] + 0.0029 lysine [c] + 0.0081 malate [c] + 0.0037 methionine [c] + 0.0029 NAD+ [c] + 0.0004 NADH [c] + 0.0002 NADP+ [c] + 0.0004 NADPH [c] + 0.0049 phenylalanine [c] + 0.0102 phenylpyruvate [c] + 0.0071 proline [c] + 0.034 pyruvate [c] + 0.0002 ribose-5-phosphate [c] + 0.0282 serine [c] + 0.0388 threonine [c] + 0.001 tryptophan [c] + 0.0054 tyrosine [c] + 0.0008 UDP [c] + 0.0088 UDP-glucose [c] + 0.0006 UDP-glucuronate [c] + 0.052 UDP-N-acetylglucosamine [c] + 0.0102 UTP [c] + 0.0088 valine [c] --> metabolite_pool_biomass [c]",ok,ok,ok,ok,ok,ok,MAM10015c,ok
MAR10065,"0.0345 11-cis-retinol [c] + 0.0172 18-hydroxy-all-trans-retinoate [c] + 0.0172 18-hydroxy-all-trans-retinoate [r] + 0.0172 24-oxo-1alpha,23,25-trihydroxyvitamin D3 [c] + 0.0172 24-oxo-1alpha,23,25-trihydroxyvitamin D3 [m] + 0.0172 25-hydroxyvitamin D3-26,23-lactone [c] + 0.0172 25-hydroxyvitamin D3-26,23-lactone [m] + 0.0345 3-carboxy-alpha-chromanol [c] + 0.0172 4-hydroxyvitamin A1 [c] + 0.0172 4-hydroxyvitamin A1 [r] + 0.0172 4-OH-13-cis-retinal [c] + 0.0172 4-OH-13-cis-retinal [r] + 0.0172 4-OH-retinal [c] + 0.0172 4-OH-retinal [r] + 0.0345 4-oxo-13-cis-retinoate [r] + 0.0172 4-oxo-9-cis-retinal [c] + 0.0172 4-oxo-9-cis-retinal [r] + 0.0172 4-oxo-9-cis-retinoyl-beta-glucuronide [c] + 0.0172 4-oxo-9-cis-retinoyl-beta-glucuronide [r] + 0.0172 4-oxo-all-trans-retinoate [c] + 0.0172 4-oxo-all-trans-retinoate [r] + 0.0345 4-oxoretinol [c] + 0.0345 5,8-epoxy-13-cis-retinoate [c] + 0.0345 9-cis-retinol [c] + 0.0345 biotin [c] + 0.0345 cobamide-coenzyme [m] + 0.0345 FADH2 [c] + 0.0345 gamma-CEHC-glucuronide [c] + 0.0345 heme [m] + 0.0345 L-carnitine [c] + 0.0345 lipoic acid [c] + 0.0345 N-retinylidene-N-retinylethanolamine [c] + 0.0345 pyridoxal-phosphate [c] + 0.0345 riboflavin [c] + 0.0345 tetrahydrobiopterin [c] + 0.0345 THF [c] + 0.0345 thiamin-PP [c] + 0.0345 ubiquinol [m] --> cofactor_pool_biomass [c]",ok,ok,ok,ok,ok,ok,MAM00427c;MAM00427r;MAM00611c;MAM00611m;MAM00622c;MAM00622m;MAM01008c;MAM01008r;MAM01022c;MAM01022r;MAM01024c;MAM01024r;MAM01026r;MAM01028c;MAM01028r;MAM01030c;MAM01030r;MAM01031c;MAM01031r;MAM01032c;MAM01060c;MAM01600m;MAM02394c;MAM02624c;MAM10012c,ok
MAR13082,45.0 ATP [c] + 0.0267 DNA [n] + 45.0 H2O [c] + 0.1124 RNA [c] + 0.4062 glycogen [c] + 0.0012 cofactor_pool_biomass [c] + 5.3375 protein_pool_biomass [c] + 0.2212 lipid_pool_biomass [c] + 0.4835 metabolite_pool_biomass [c] --> 45.0 ADP [c] + 45.0 H+ [c] + 45.0 Pi [c] + biomass [c],ok,ok,ok,ok,ok,ok,MAM10012c;MAM10013c;MAM10014c;MAM10015c,ok
MAR10066,20alpha-hydroxy-4-pregnen-3-one [c] + NAD+ [c] --> H+ [c] + NADH [c] + progesterone [c],ok,ok,ok,MAR07976,ok,in loop,ok,ok
MAR10067,"1D-myo-inositol-1,3,4,5,6-pentakisphosphate [c] + H2O [c] --> 1D-myo-inositol-1,4,5,6-tetrakisphosphate [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR10068,"1D-myo-inositol-1,4,5,6-tetrakisphosphate [c] + H2O [c] --> D-myo-inositol-1,4,5-trisphosphate [c] + Pi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR10069,deoxycholoyl-CoA [c] + glycine [c] --> CoA [c] + glycodeoxycholate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR10070,"oxidized dithiothreitol [c] + 3-hydroxy-2-methyl-3-phytyl-2,3-dihydronaphthoquinone [c] --> dithiothreitol [c] + 2,3-epoxy-2,3-dihydro-2-methyl-3-phytyl-1,4-naphthoquinone [c]",ok,ok,ok,ok,ok,ok,always blocked,MAM02664c;MAM10017c;MAM01713c;MAM10016c
MAR10071,"NADP+ [c] + 5alpha-Pregnan-20alpha-ol-3-one [c] --> 5alpha-pregnane-3,20-dione [c] + H+ [c] + NADPH [c]",ok,ok,ok,ok,ok,ok,always blocked,MAM10019c
MAR10072,"NADP+ [c] + 17alpha,20alpha-Dihydroxypregn-4-en-3-one [c] --> 17alpha-hydroxyprogesterone [c] + H+ [c] + NADPH [c]",ok,ok,ok,ok,ok,ok,always blocked,MAM10020c
MAR10073,ATP [c] + H2O [c] + alpha-muricholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + alpha-muricholic acid [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10074,alpha-muricholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10075,ATP [c] + H2O [c] + beta-muricholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + beta-muricholic acid [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10076,beta-muricholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10077,dehydrocholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10078,tauro-alpha-muricholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10079,ATP [c] + H2O [c] + tauro-alpha-muricholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + tauro-alpha-muricholic acid [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10080,ATP [c] + CoA [c] + alpha-muricholic acid [c] --> AMP [c] + PPi [c] + alpha-muricholoyl-CoA [c],ok,ok,ok,ok,ok,ok,MAM10021c;MAM10035c,ok
MAR10081,omega-muricholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10082,ATP [c] + H2O [c] + omega-muricholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + omega-muricholic acid [e],ok,ok,ok,ok,ok,ok,MAM10025c;MAM10025e,ok
MAR10083,taurohyocholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10084,glycohyocholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10085,glycohyodeoxycholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10086,glycodehydrocholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10087,hyocholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10088,tauro-omega-muricholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10089,tauro-beta-muricholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10090,murideoxycholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,MAM10033e
MAR10091,taurodehydrocholic acid [e] <=> ,ok,ok,ok,ok,ok,ok,always blocked,only when going backwards
MAR10092,H2O [c] + alpha-muricholoyl-CoA [c] --> CoA [c] + H+ [c] + alpha-muricholic acid [c],ok,ok,ok,ok,ok,ok,MAM10035c;MAM10021c,ok
MAR10093,taurine [c] + alpha-muricholoyl-CoA [c] --> CoA [c] + H+ [c] + tauro-alpha-muricholic acid [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10094,ATP [c] + CoA [c] + beta-muricholic acid [c] --> AMP [c] + PPi [c] + beta-muricholoyl-CoA [c],ok,ok,ok,ok,ok,ok,MAM10022c;MAM10036c,ok
MAR10095,H2O [c] + beta-muricholoyl-CoA [c] --> CoA [c] + H+ [c] + beta-muricholic acid [c],ok,ok,ok,ok,ok,ok,MAM10036c;MAM10022c,ok
MAR10096,taurine [c] + beta-muricholoyl-CoA [c] --> CoA [c] + H+ [c] + tauro-beta-muricholic acid [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10097,ATP [c] + CoA [c] + omega-muricholic acid [c] --> AMP [c] + PPi [c] + omega-muricholoyl-CoA [c],ok,ok,ok,ok,ok,ok,MAM10025c;MAM10037c,ok
MAR10098,H2O [c] + omega-muricholoyl-CoA [c] --> CoA [c] + H+ [c] + omega-muricholic acid [c],ok,ok,ok,ok,ok,ok,MAM10037c;MAM10025c,ok
MAR10099,taurine [c] + omega-muricholoyl-CoA [c] --> CoA [c] + H+ [c] + tauro-omega-muricholic acid [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10100,ATP [c] + H2O [c] + taurodehydrocholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + taurodehydrocholic acid [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10101,ATP [c] + H2O [c] + taurohyocholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + taurohyocholic acid [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10102,ATP [c] + H2O [c] + glycohyocholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + glycohyocholic acid [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR10103,ATP [c] + H2O [c] + hyocholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + hyocholic acid [e],ok,ok,ok,ok,ok,ok,MAM10030c;MAM10030e,ok
MAR10104,ATP [c] + H2O [c] + murideoxycholic acid [c] --> ADP [c] + H+ [c] + Pi [c] + murideoxycholic acid [e],ok,ok,ok,ok,ok,ok,always blocked,MAM10033c;MAM10033e
MAR10105,ATP [c] + CoA [c] + hyocholic acid [c] --> AMP [c] + PPi [c] + hyocholoyl-CoA [c],ok,ok,ok,ok,ok,ok,MAM10030c;MAM10038c,ok
