reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
ARBTtex,Arbutin C12H16O7 [e] --> Arbutin C12H16O7 [p],ok,ok,ok,ok,N/A,ok,arbt_e;arbt_p,always blocked,23
EX_arbt_e,Arbutin C12H16O7 [e] --> ,ok,ok,ok,ok,N/A,ok,arbt_e,always blocked,23
GNP,6-Phospho-D-gluconate [c] + H2O H2O [c] --> D-Gluconate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ALLTAMH2,Allantoate [c] + H2O H2O [c] + 2.0 H+ [c] --> CO2 CO2 [c] + Ammonium [c] + S-ureidoglycine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UGCIAMH,H2O H2O [c] + S-ureidoglycine [c] --> Ammonium [c] + (-)-Ureidoglycolate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DMSOtpp,Dimethyl sulfoxide [p] <=> Dimethyl sulfoxide [c],ok,ok,ok,ok,N/A,ok,dmso_p;dmso_c,always blocked,77
POAACR,Nicotinamide adenine dinucleotide - reduced [c] + Peroxyaminoacrylate [c] --> 3-Aminoacrylate [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PYDXtex,Pyridoxal [e] <=> Pyridoxal [p],ok,ok,ok,ok,N/A,ok,pydx_e;pydx_p,always blocked,4
PYDXtpp,Pyridoxal [p] --> Pyridoxal [c],ok,ok,ok,ok,N/A,ok,pydx_p,always blocked,4
SUCASPtpp,L-Aspartate [p] + Succinate [c] <=> L-Aspartate [c] + Succinate [p],ok,ok,ok,ok,N/A,in loop,ok,ok,0
METGLCUR,H2O H2O [c] + 1-O-methyl-Beta-D-glucuronate [c] --> D-Glucuronate [c] + Methanol [c],ok,ok,ok,ok,N/A,ok,metglcur_c;glcur_c;meoh_c,always blocked,4
ACOAD1fr,Crotonoyl-CoA [c] + Flavin adenine dinucleotide reduced [c] --> Butanoyl-CoA [c] + Flavin adenine dinucleotide oxidized [c],ok,ACOAD1f,ACOAD1f,ok,N/A,in loop,ok,ok,0
23DOGULNt4pp,"2,3-Dioxo-L-gulonate [p] + Sodium [p] --> 2,3-Dioxo-L-gulonate [c] + Sodium [c]",ok,ok,ok,ok,N/A,ok,23doguln_p;23doguln_c,always blocked,2
FE3DCITexs,2.0 Citrate [e] + Iron (Fe3+) [e] --> Fe(III)dicitrate [e],ok,ok,ok,ok,N/A,ok,ok,ok,0
SUCMALtpp,L-Malate [p] + Succinate [c] <=> L-Malate [c] + Succinate [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
PYDXNtex,Pyridoxine [e] <=> Pyridoxine [p],ok,ok,ok,ok,N/A,ok,pydxn_e;pydxn_p,always blocked,4
FEENTERES,Fe-enterobactin [c] + H2O H2O [c] --> 2-3-dihydroxybenzoylserine trimer-Fe-III [c],ok,ok,ok,ok,N/A,ok,fe3dhbzs3_c,always blocked,142
PYDXNtpp,Pyridoxine [p] --> Pyridoxine [c],ok,ok,ok,ok,N/A,ok,pydxn_p,always blocked,4
FEENTERR4,2.0 Fe-enterobactin [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> 2.0 Enterochelin [c] + 2.0 Fe2+ mitochondria [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,FEENTERR1;FEENTERR3;FEENTERR2,N/A,ok,ok,ok,0
ACPPAT160,H+ [c] + Palmitoyl-ACP (n-C16:0ACP) [c] + Phosphate [c] --> Acyl carrier protein [c] + Hexadecanoyl-phosphate (n-C16:0) [c],ok,ok,ok,ok,N/A,ok,ok,palmACP_c;ACP_c;hdcap_c,4
DXYLONtex,D-Xylonate [e] <=> D-Xylonate [p],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
PYDAMtex,Pyridoxamine [e] <=> Pyridoxamine [p],ok,ok,ok,ok,N/A,ok,pydam_e;pydam_p,always blocked,4
PYDAMtpp,Pyridoxamine [p] --> Pyridoxamine [c],ok,ok,ok,ok,N/A,ok,pydam_p,always blocked,4
PSURItex,Pseudouridine [e] <=> Pseudouridine [p],ok,ok,ok,ok,N/A,ok,psuri_e;psuri_p,always blocked,19
ALR2x,H+ [c] + Methylglyoxal [c] + Nicotinamide adenine dinucleotide - reduced [c] --> Acetol cytosol [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ALR2,N/A,ok,ok,ok,0
OMPHHXy,"2-Octaprenyl-6-methoxyphenol [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] + O2 O2 [c] --> 2-Octaprenyl-6-methoxy-1,4-benzoquinol [c] + H2O H2O [c] + Nicotinamide adenine dinucleotide phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
CHLt3pp,Choline C5H14NO [c] + H+ [p] --> Choline C5H14NO [p] + H+ [c],ok,ok,CHLt2pp,ok,N/A,ok,ok,chol_c;chol_p,53
13PPDH2,"3-Hydroxypropanal [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] <=> 1,3-Propanediol [c] + Nicotinamide adenine dinucleotide phosphate [c]",ok,ok,ok,ok,N/A,ok,3hppnl_c;13ppd_c,always blocked,128
TARTt2_3pp,3.0 H+ [p] + D-tartrate [p] --> 3.0 H+ [c] + D-tartrate [c],ok,ok,ok,ok,N/A,ok,ok,tartr__D_p;tartr__D_c,162
SUCTARTtpp,Succinate [c] + D-tartrate [p] <=> Succinate [p] + D-tartrate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,tartr__D_p;tartr__D_c,162
APCS,"1,5-Diaminopentane [c] + S-Adenosylmethioninamine [c] --> 5-Methylthioadenosine [c] + H+ [c] + N-3-aminopropyl-1,5-diaminopentane [c]",ok,ok,ok,ok,N/A,ok,na15dap_c,always blocked,6
CHTBSptspp,"N,N'-diacetylchitobiose [p] + Phosphoenolpyruvate [c] --> Diacetylchitobiose-6-phosphate [c] + Pyruvate [c]",ok,ok,ok,ok,N/A,ok,chtbs_p;chtbs6p_c,always blocked,80
GLYBt3pp,Glycine betaine [c] + H+ [p] --> Glycine betaine [p] + H+ [c],ok,ok,GLYBt2pp,ok,N/A,ok,ok,glyb_c;glyb_p,47
AI2tpp,"(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran [c] --> (2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran [p]",ok,ok,ok,ok,N/A,ok,ok,ok,0
ACPPAT181,H+ [c] + Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1) [c] + Phosphate [c] --> Acyl carrier protein [c] + Octadecanoyl-phosphate (n-C18:1) [c],ok,ok,ok,ok,N/A,ok,ok,octeACP_c;ACP_c;ocdceap_c,4
Ftpp,Fluoride [c] --> Fluoride [p],ok,ok,ok,ok,N/A,ok,f_c;f_p,always blocked,54
SQVOSI,Sulphoquinovose [c] --> 6-deoxy-6-sulphofructose [c],ok,ok,ok,ok,N/A,ok,sq_c;sf_c,always blocked,51
6D6SPA,6-deoxy-6-sulphofructose 1-phosphate [c] --> Dihydroxyacetone phosphate [c] + Sulpholactaldehyde [c],ok,ok,ok,ok,N/A,ok,sfp_c;sla_c,always blocked,51
CHTBStex,"N,N'-diacetylchitobiose [e] <=> N,N'-diacetylchitobiose [p]",ok,ok,ok,ok,N/A,ok,chtbs_e;chtbs_p,always blocked,80
TRPtipp,L-Tryptophan [c] --> L-Tryptophan [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
TYRtipp,L-Tyrosine [c] --> L-Tyrosine [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
ThDPAT,ADP C10H12N5O10P2 [c] + H+ [c] + Thiamine diphosphate [c] --> Adenosine thiamine triphosphate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,athtp_c,always blocked,173
GHBDHx,H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Succinic semialdehyde [c] <=> Gamma-hydroxybutyrate [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,ghb_c,always blocked,76
DHPStr,"2,3-Dihydroxypropane-1-sulfonate [c] --> 2,3-Dihydroxypropane-1-sulfonate [p]",ok,ok,ok,ok,N/A,ok,dhps_c;dhps_p,always blocked,51
SQtr,Sulphoquinovose [p] --> Sulphoquinovose [c],ok,ok,ok,ok,N/A,ok,sq_p;sq_c,always blocked,51
DHPStex,"2,3-Dihydroxypropane-1-sulfonate [e] <=> 2,3-Dihydroxypropane-1-sulfonate [p]",ok,ok,ok,ok,N/A,ok,dhps_e;dhps_p,always blocked,51
APPLDHr,Aminoacetone [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] <=> 1-Aminopropan-2-ol [c] + Nicotinamide adenine dinucleotide [c],ok,ok,ok,ok,N/A,ok,appl_c,always blocked,185
SPMDt3pp,H+ [p] + Spermidine [c] --> H+ [c] + Spermidine [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
FMNtex,FMN C17H19N4O9P [p] <=> FMN C17H19N4O9P [e],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
APH141,H2O H2O [c] + Tetradecanoyl-phosphate (n-C14:1) [c] --> 2.0 H+ [c] + Phosphate [c] + Tetradecenoate (n-C14:1) [c],ok,ok,ok,ok,N/A,ok,ok,ttdceap_c,4
EX_dxylnt_e,D-Xylonate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
AI2K,"ATP C10H12N5O13P3 [c] + 4,5-dihydroxy-2,3-pentanedione [c] --> ADP C10H12N5O10P2 [c] + (4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
PHEtipp,L-Phenylalanine [c] --> L-Phenylalanine [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
G2PP,Glycerol 2-phosphate [c] + H2O H2O [c] --> Glycerol [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,glyc2p_c,always blocked,36
MALt3pp,H+ [p] + L-Malate [c] --> H+ [c] + L-Malate [p],ok,ok,MALt2_2pp;MALt2_3pp,ok,N/A,ok,ok,ok,0
CITt3pp,Citrate [c] + H+ [p] --> Citrate [p] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
APH161,H2O H2O [c] + Hexadecanoyl-phosphate (n-C16:1) [c] --> 2.0 H+ [c] + Hexadecenoate (n-C16:1) [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,hdceap_c,4
DHNPA2r,Dihydroneopterin [c] <=> 6-hydroxymethyl dihydropterin [c] + Glycolaldehyde [c],ok,ok,ok,ok,N/A,ok,only when going backwards,always blocked,0
QUIN2tpp,Quinate [p] <=> Quinate [c],ok,ok,ok,ok,N/A,ok,quin_p;quin_c,always blocked,41
GLYC2Pabcpp,ATP C10H12N5O13P3 [c] + Glycerol 2-phosphate [p] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + Glycerol 2-phosphate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,glyc2p_p;glyc2p_c,always blocked,36
CRNDtex,D-Carnitine [e] <=> D-Carnitine [p],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
SHGO,(S)-2-Hydroxyglutarate [c] + O2 O2 [c] --> 2-Oxoglutarate [c] + Hydrogen peroxide [c],ok,ok,ok,AHGDx,N/A,ok,ok,ok,0
CLBtex,Cellobiose [e] <=> Cellobiose [p],ok,ok,ok,ok,N/A,ok,cellb_e;cellb_p,always blocked,119
ACOXT,Acetyl-CoA [c] + Oxalate [c] <=> Acetate [c] + Oxalyl-CoA [c],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
EX_mththf_e,"(2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran [e] --> ",ok,ok,ok,ok,N/A,ok,ok,ok,0
2HESR,2-hydroxyethyldisulfide [c] + 2.0 Reduced glutathione [c] --> Oxidized glutathione [c] + 2.0 Mercaptoethanol [c],ok,ok,ok,ok,N/A,ok,dtgcl_c;mercpeth_c,always blocked,139
CHOLID,"Cholate c [c] + Nicotinamide adenine dinucleotide [c] --> 3?,12?-dihydroxy-7-oxo-5?-cholan-24-oate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c]",ok,ok,ok,ok,N/A,ok,cholate_c;dhcholn_c,always blocked,151
CHOLATEtpp,Cholate c [c] + H+ [p] --> Cholate c [p] + H+ [c],ok,ok,ok,ok,N/A,ok,cholate_c;cholate_p,always blocked,151
NADHXD,"ADP C10H12N5O10P2 [c] + Adenosine 5'-(3-{5-[(2S)-5-carbamoyl-2-hydroxy-3,4-dihydropyridin-1-yl]-5-deoxy-?-D-ribofuranosyl} dihydrogen diphosphate) [c] --> AMP C10H12N5O7P [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
NADPHHR,H2O H2O [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> (R)-NADPHX [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NADPHHS,H2O H2O [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> (S)-NADPHX [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
4ABZGLUH,4-aminobenzoyl-glutamate [c] + H2O H2O [c] <=> 4-Aminobenzoate [c] + L-Glutamate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
4ABZGLUtr,4-aminobenzoyl-glutamate [p] + H+ [p] <=> 4-aminobenzoyl-glutamate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
NADHHS,"H2O H2O [c] + Nicotinamide adenine dinucleotide - reduced [c] --> Adenosine 5'-(3-{5-[(2S)-5-carbamoyl-2-hydroxy-3,4-dihydropyridin-1-yl]-5-deoxy-?-D-ribofuranosyl} dihydrogen diphosphate) [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
APH180,H2O H2O [c] + Octadecanoyl-phosphate (n-C18:0) [c] --> 2.0 H+ [c] + Octadecanoate (n-C18:0) [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ocdcap_c,4
NADHXE,"Adenosine 5'-(3-{5-[(2S)-5-carbamoyl-2-hydroxy-3,4-dihydropyridin-1-yl]-5-deoxy-?-D-ribofuranosyl} dihydrogen diphosphate) [c] <=> (R)-NADHX [c]",ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
SELabcpp,ATP C10H12N5O13P3 [c] + H2O H2O [c] + Selenate [p] --> ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c] + Selenate [c],ok,ok,ok,ok,N/A,ok,sel_p;sel_c,always blocked,12
PHDA,Phenylhydantoin [c] + H2O H2O [c] --> Phenylureidoacetic acid [c],ok,ok,ok,ok,N/A,ok,5phdt_c;5phua_c,always blocked,150
TEO2M,S-Adenosyl-L-methionine [c] + Tellurite [c] --> S-Adenosyl-L-homocysteine [c] + Methanetelluronate [c],ok,ok,ok,ok,N/A,ok,teo2_c;mteo2_c,always blocked,61
PACOAT,H2O H2O [c] + Phenylacetyl-CoA [c] --> Coenzyme A [c] + H+ [c] + Phenylacetic acid [c],ok,ok,ok,ok,N/A,ok,ok,phaccoa_c;pac_c,153
CYSItpp,L Cystine C6H12N2O4S2 [c] --> L Cystine C6H12N2O4S2 [p],ok,ok,ok,ok,N/A,ok,cysi__L_c;cysi__L_p,always blocked,93
PYK2,H+ [c] + Phosphoenolpyruvate [c] + UDP C9H11N2O12P2 [c] --> Pyruvate [c] + UTP C9H11N2O15P3 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PYK3,GDP C10H12N5O11P2 [c] + H+ [c] + Phosphoenolpyruvate [c] --> GTP C10H12N5O14P3 [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
APH181,H2O H2O [c] + Octadecanoyl-phosphate (n-C18:1) [c] --> 2.0 H+ [c] + Octadecenoate (n-C18:1) [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ocdceap_c,4
DHPTDNR,"6,7-Dihydropteridine [c] + 3.0 H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Nicotinamide adenine dinucleotide phosphate [c] + 5,6,7,8-tetrahydropteridine [c]",ok,ok,ok,DHPTDNRN,N/A,ok,dhptdn_c;thptdn_c,always blocked,161
DHPTDNRN,"6,7-Dihydropteridine [c] + 3.0 H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] --> Nicotinamide adenine dinucleotide [c] + 5,6,7,8-tetrahydropteridine [c]",ok,ok,ok,DHPTDNR,N/A,ok,dhptdn_c;thptdn_c,always blocked,161
GTHPi,2.0 Reduced glutathione [c] + Hydrogen peroxide [c] --> Oxidized glutathione [c] + 2.0 H2O H2O [c],ok,ok,ok,CAT;CYTBDpp;CYTBD2pp;THIORDXi;CYTBO3_4pp;NADHPO,N/A,ok,ok,ok,0
SEPHCHCS,2-Oxoglutarate [c] + H+ [c] + Isochorismate [c] --> 2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate [c] + CO2 CO2 [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
DHNCOAS,"H+ [c] + O-Succinylbenzoyl-CoA [c] --> 1,4-dihydroxy-2-napthoyl-CoA [c] + H2O H2O [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
PCNO,Nicotinamide adenine dinucleotide phosphate [c] + Propanoyl-CoA [c] <=> H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] + Propenoyl-CoA [c],ok,ok,ok,ok,N/A,ok,prpncoa_c,always blocked,29
PYK6,DTDP C10H13N2O11P2 [c] + H+ [c] + Phosphoenolpyruvate [c] --> DTTP C10H13N2O14P3 [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DHNCOAT,"1,4-dihydroxy-2-napthoyl-CoA [c] + H2O H2O [c] --> Coenzyme A [c] + 1,4-Dihydroxy-2-naphthoate [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
FADt,Flavin adenine dinucleotide oxidized [c] --> Flavin adenine dinucleotide oxidized [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
HPACOAT,"3,4-dihydroxyphenylacetyl-CoA [c] + H2O H2O [c] --> 3-4-Dihydroxyphenylacetate [c] + Coenzyme A [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,34dphacoa_c;34dhpha_c,always blocked,180
PUACGAMtr,"Poly-?-1,6-N-acetyl-D-glucosamine [c] --> Poly-?-1,6-N-acetyl-D-glucosamine [p]",ok,ok,ok,ok,N/A,ok,puacgam_c;puacgam_p,always blocked,116
DC6PDA,Diacetylchitobiose-6-phosphate [c] + H2O H2O [c] --> Acetate [c] + N-monoacetylchitobiose 6'-phosphate [c],ok,ok,ok,ok,N/A,ok,chtbs6p_c;mchtbs6p_c,always blocked,80
5DGLCNR,5-Dehydro-D-gluconate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> D-Gluconate [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,5DKGR,N/A,ok,ok,ok,0
PIt2rpp,H+ [p] + Phosphate [p] --> H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
FADtex,Flavin adenine dinucleotide oxidized [p] <=> Flavin adenine dinucleotide oxidized [e],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
AI2abcpp,"ATP C10H12N5O13P3 [c] + H2O H2O [c] + (2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran [p] --> ADP C10H12N5O10P2 [c] + H+ [c] + (2R,4S)-2-methyl-2,3,3,4-tetrahydroxytetrahydrofuran [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
PAI2I,"(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione [c] --> 3-hydroxy-5-phosphonooxypentane-2,4-dione [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
4HBZt3pp,4-Hydroxybenzoate [c] + H+ [p] --> 4-Hydroxybenzoate [p] + H+ [c],ok,ok,ok,ok,N/A,ok,4hbz_p,always blocked,179
CURR,Curcumin [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> Dihydrocurcumin [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,cur_c;dhcur_c,always blocked,170
LKDRA,2-dehydro-3-deoxy-L-rhamnonate [c] <=> L-Lactaldehyde [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,lkdr_c,always blocked,112
LEUt2rpp,H+ [p] + L-Leucine [p] --> H+ [c] + L-Leucine [c],ok,ok,LEUt3pp,ok,N/A,ok,ok,ok,0
LCTStpp,H+ [p] + Lactose C12H22O11 [p] --> H+ [c] + Lactose C12H22O11 [c],ok,ok,LCTSt3ipp,ok,N/A,ok,ok,lcts_p;lcts_c,39
ILEt3pp,H+ [p] + L-Isoleucine [c] --> H+ [c] + L-Isoleucine [p],ok,ok,ILEt2rpp,ok,N/A,ok,ok,ok,0
METNA,Acetyl-CoA [c] + L-Methionine [c] <=> N-Acetylmethionine [c] + Coenzyme A [c] + H+ [c],ok,ok,ok,ok,N/A,ok,acmet_c,always blocked,192
METt3pp,H+ [p] + L-Methionine [c] --> H+ [c] + L-Methionine [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
FESD1s,2.0 [4Fe-4S] iron-sulfur cluster [c] + Hydrogen peroxide [c] + 2.0 H+ [c] --> 2.0 [3Fe-4S] damaged iron-sulfur cluster [c] + 2.0 Iron (Fe3+) [c] + 2.0 H2O H2O [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GSNt3pp,Guanosine [c] + H+ [p] --> Guanosine [p] + H+ [c],ok,ok,GSNt2pp,ok,N/A,ok,ok,ok,0
CLtipp,Chloride [p] --> Chloride [c],ok,ok,ok,ok,N/A,ok,cl_p;cl_c,always blocked,4
5DKGR,D-Gluconate [c] + Nicotinamide adenine dinucleotide [c] <=> 5-Dehydro-D-gluconate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,5DGLCNR,N/A,ok,ok,ok,0
XYHDL,H2O H2O [c] + Isoprimeverose [c] --> D-Glucose [c] + D-Xylose [c],ok,ok,ok,ok,N/A,ok,iprimv_c;xyl__D_c,always blocked,101
2DGLCtex,2 Deoxy D glucose C6H12O5 [e] <=> 2 Deoxy D glucose C6H12O5 [p],ok,ok,ok,ok,N/A,ok,2dglc_e;2dglc_p,always blocked,102
E4PP,D-Erythrose 4-phosphate [c] + H2O H2O [c] --> D-erythrose [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,erthrs_c,always blocked,131
PUACGAMS,"Poly-?-1,6-N-acetyl-D-glucosamine [c] + UDP C9H11N2O12P2 [c] <=> UDP-N-acetyl-D-glucosamine [c]",ok,ok,ok,ok,N/A,ok,puacgam_c,always blocked,116
PItpp,Phosphate [c] --> Phosphate [p],ok,ok,ok,ok,N/A,ok,ok,ok,0
RU5PP,H2O H2O [c] + D-Ribulose 5-phosphate [c] --> Phosphate [c] + D-Ribulose [c],ok,ok,ok,ok,N/A,ok,rbl__D_c,always blocked,25
EX_doxrbcn_e,Doxorubicin [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
6D6SFK,ATP C10H12N5O13P3 [c] + 6-deoxy-6-sulphofructose [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + 6-deoxy-6-sulphofructose 1-phosphate [c],ok,ok,ok,ok,N/A,ok,sf_c;sfp_c,always blocked,51
3SLAR,"H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Sulpholactaldehyde [c] --> 2,3-Dihydroxypropane-1-sulfonate [c] + Nicotinamide adenine dinucleotide [c]",ok,ok,ok,ok,N/A,ok,sla_c;dhps_c,always blocked,51
LEUt3pp,H+ [p] + L-Leucine [c] --> H+ [c] + L-Leucine [p],ok,ok,LEUt2rpp,ok,N/A,ok,ok,ok,0
INSt3pp,H+ [p] + Inosine [c] --> H+ [c] + Inosine [p],ok,ok,INSt2pp,ok,N/A,ok,ok,ok,0
INDOLEt2rpp,H+ [p] + Indole [p] --> H+ [c] + Indole [c],ok,INDOLEt2pp,INDOLEt2pp,ok,N/A,in loop,ok,ok,0
SQtex,Sulphoquinovose [e] <=> Sulphoquinovose [p],ok,ok,ok,ok,N/A,ok,sq_e;sq_p,always blocked,51
ILEt2rpp,H+ [p] + L-Isoleucine [p] --> H+ [c] + L-Isoleucine [c],ok,ok,ILEt3pp,ok,N/A,ok,ok,ok,0
GLYtpp,Glycine [c] <=> Glycine [p],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
EX_dhps_e,"2,3-Dihydroxypropane-1-sulfonate [e] --> ",ok,ok,ok,ok,N/A,ok,dhps_e,always blocked,51
MOX,L-Malate [c] + O2 O2 [c] --> Hydrogen peroxide [c] + Oxaloacetate [c],ok,ok,ok,MDH;MDH3;MDH2,N/A,ok,ok,ok,0
URATEtex,Urate C5H4N4O3 [e] <=> Urate C5H4N4O3 [p],ok,ok,ok,ok,N/A,ok,urate_e;urate_p,always blocked,67
EX_cs1_e,Cesium ion [e] --> ,ok,ok,ok,ok,N/A,ok,cs1_e,always blocked,65
EX_fusa_e,Fusidic acid [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
CBL1tonex,Cob(I)alamin [e] + H+ [p] --> Cob(I)alamin [p] + H+ [c],ok,ok,ok,ok,N/A,ok,cbl1_e;cbl1_p,always blocked,4
CBItonex,Cobinamide [e] + H+ [p] --> Cobinamide [p] + H+ [c],ok,ok,ok,ok,N/A,ok,cbi_e;cbi_p,always blocked,4
ARHGDx,Nicotinamide adenine dinucleotide [c] + (R)-2-Hydroxyglutarate [c] <=> 2-Oxoglutarate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,r2hglut_c,always blocked,190
CPL,"?-D-ribose-1-methylphosphonate 5-phosphate [c] --> Methane [c] + 5-phospho-?-D-ribose 1,2-cyclic phosphate [c]",ok,ok,ok,ok,N/A,ok,prpmn_c;ch4_c;prcp_c,always blocked,13
EX_mepn_e,Methylphosphonic acid [e] --> ,ok,ok,ok,ok,N/A,ok,mepn_e,always blocked,13
PSURItpp,Pseudouridine [p] --> Pseudouridine [c],ok,ok,ok,ok,N/A,ok,psuri_p;psuri_c,always blocked,19
CYSTA,2-Oxoglutarate [c] + L-Cysteine [c] --> L-Glutamate [c] + Mercaptopyruvate [c],ok,ok,ok,ok,N/A,ok,mercppyr_c,always blocked,4
FE3DCITR5,2.0 Fe(III)dicitrate [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> 4.0 Citrate [c] + 2.0 Fe2+ mitochondria [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,fe3dcit_c,always blocked,138
CH4t2pp,Methane [c] --> Methane [p],ok,ok,ok,ok,N/A,ok,ch4_c;ch4_p,always blocked,13
EX_cm_e,Chloramphenicol [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
4HTHRA,4-Hydroxy-L-threonine [c] <=> Glycolaldehyde [c] + Glycine [c],ok,ok,ok,ok,N/A,ok,only when going forwards,always blocked,0
EX_novbcn_e,Novobiocin [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
